id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
1567,-2.422100266,1.505417341,-2.364665048,-1.094501087,-2.26593372,-0.19481636,-2.186713113,-1.645564172,0.338169592,0.417243549,med,low,low,4.832249463,-1.270806161,-4.197442643,-5.715419766,-3.048780621,-0.847401722,1.84829583,NaN,-3.100075533,-4.326067935,4.137843905,2.210597976
1568,-4.218627722,0.686435163,-15.7021857,NaN,NaN,-6.953838027,0.66673467,-4.170233339,2.361727454,-2.319379042,high,low,low,-0.474060027,-0.068211715,-1.218773561,-7.445918345,-2.848536686,NaN,0.707787006,-0.744442987,1.50740318,-1.862236617,-4.09424031,3.698355197
1569,-0.511500899,-2.383069168,-3.241299067,-5.052512516,1.160961958,1.295126982,-1.494201808,5.802543872,-2.124132257,-0.317455747,high,low,NaN,0.129725894,4.787726679,0.644211687,5.134236068,4.54442307,1.596771468,-1.193927294,-1.976268786,-2.872362997,1.718865968,-2.105793599,3.972061137
1570,-1.878070622,0.90440669,6.658427208,-3.488307548,-2.032122611,3.764851762,-0.983200016,3.165502544,1.449345165,0.137132589,high,low,high,-3.933077622,0.727909806,NaN,NaN,NaN,-2.025734603,1.045628811,-3.060674004,-1.229885743,-4.762778764,-3.201211585,-0.149822508
1571,0.317756375,0.327950329,1.131364851,-4.1593019,0.267501125,3.642279836,-5.002235803,1.506276149,-2.244403469,1.888830804,med,NaN,med,-2.679177709,1.686934395,-0.941337554,-0.335878483,0.349624605,-1.402791583,1.242393976,-5.66868866,NaN,0.576624943,-2.248196084,NaN
1572,4.403430932,1.44803544,-5.177462572,-0.82432007,0.878757618,2.212033939,-3.65916421,2.713115141,0.872084322,NaN,high,high,low,-3.999742218,0.834229126,-0.160561667,-0.833924855,1.454792531,1.806786249,NaN,-2.083180265,5.568371918,1.779138306,-8.590011805,-2.064851166
1573,-2.819648962,0.677917761,9.859397622,1.075603356,-2.955513004,-3.666422115,5.849776235,2.265034442,5.247457434,3.691193033,med,low,med,-3.979598803,1.278002191,2.141184659,11.45515846,2.509265813,-1.255009922,-1.119231604,-3.75596662,-4.239555804,0.200574059,7.129218798,0.622473482
1574,5.354523799,-0.137759044,-4.531885151,-1.991121663,0.702452166,-1.96899381,0.126595912,-4.3705792,4.920699692,-0.483289626,low,high,med,2.198098594,4.332749637,-4.244677959,2.92875067,2.006579159,1.629105816,-3.237820625,2.332328162,4.417166117,0.880990859,-5.286032852,-2.135586166
1575,-2.429889719,2.988526921,1.239085666,3.32945634,3.356853486,-0.475385847,1.463753898,2.089088057,-4.774941662,0.102986229,med,med,med,-1.004994663,-2.02449855,-1.472606401,5.760122354,2.915725434,-0.895376972,-4.015327642,-2.348249805,5.286267035,-1.955828489,-6.171017467,-0.700868851
1576,1.915233295,-1.125062792,-11.80201492,-1.260803577,3.639528884,-4.711154995,-6.1622095,NaN,-3.097893784,0.747983961,high,NaN,low,0.885769396,4.869166494,4.529093109,-6.189994864,6.364352551,0.249489225,0.814077543,0.782255354,-2.001874687,1.707995381,-4.397206802,0.891191263
1577,-2.619266907,1.53499286,-5.807630494,4.926087318,-1.529831438,-5.725335343,-0.683194515,-4.581352285,3.206419773,3.960244796,high,low,med,-0.963762834,1.537709471,-1.205160728,-0.10137655,-5.179002449,-5.057110038,3.209424505,-4.742511854,-0.669185257,-2.769299875,4.795728623,-1.244729349
1578,0.278336212,1.921527809,8.186441427,-1.193934924,1.832288077,1.041169019,1.65684469,5.346240723,4.864555207,-0.54579913,low,med,low,-2.867067822,-2.142515875,-2.572877725,-2.21116436,-4.615244951,-0.611307325,-2.423224031,-2.495371124,1.767600319,0.595912843,3.217523187,0.887076759
1579,5.09727067,-0.472548288,-3.971222958,-2.397758887,4.767964246,3.142830835,-4.328912877,NaN,0.053403674,2.218439107,high,med,med,3.359924098,4.042211837,0.426785896,-1.525170831,-2.102163046,-6.216169591,4.237439077,-5.73397251,NaN,2.92762359,-0.561580007,-0.585017332
1580,-3.704249747,2.595567475,9.954501684,1.528369987,-2.44106279,5.352660075,3.85427207,2.786184666,-0.804414686,NaN,high,low,high,0.206847554,-7.031726783,-3.293552001,9.72387793,-0.821453022,-1.491441088,7.880250557,-3.448713858,NaN,-1.834887535,3.024562091,-3.51974255
1581,-0.291335294,0.113855752,-0.648572258,-2.776497826,-3.238202831,-0.364642772,-4.381534595,-3.792248042,-1.604777947,0.45275657,med,NaN,low,-0.840020287,-0.841910759,-1.305016348,-4.451012742,-0.488431747,-0.912765797,-0.389766269,0.667334765,NaN,0.823998414,2.978138583,-0.606241145
1582,-3.031188008,1.505530984,-3.748123072,NaN,-1.119540898,-4.999364337,3.371374212,0.351700913,4.464424536,1.842179168,med,low,high,-2.241531422,7.182033913,-3.406291882,12.1979413,1.67228807,1.455023347,-4.222636315,-0.198108914,3.804339717,1.713440434,3.25076918,7.76117484
1583,-0.519946227,0.925728479,-0.329717102,1.733585818,-1.663069198,-1.13537354,1.782526656,-3.283145374,1.274031565,2.706705631,high,low,med,0.94492646,4.183645028,-1.463332132,7.968632414,NaN,-2.361448712,-1.263912907,-0.763946506,1.215680807,-0.495122163,-1.065806118,0.067383962
1584,-2.869938912,-0.069973253,0.783197673,-3.113834062,NaN,-4.217252266,0.295747124,-3.397956515,NaN,0.903559069,low,med,low,-0.03699663,1.833847894,0.960606249,0.952981546,4.524513261,2.60338061,-3.33573647,NaN,1.008486006,3.239285646,-0.797191664,1.496080213
1585,1.52582154,2.227506511,0.703612623,-0.911788146,5.839988207,-2.026897526,0.728094805,2.38063839,2.420899038,0.406108043,low,high,med,0.614250655,NaN,6.008765834,2.010697201,0.363005491,2.175927549,-0.544465432,-0.31400114,2.904536409,2.972707403,-5.344194717,0.732921563
1586,0.195477138,-4.022354276,-2.043723097,5.511211988,0.647490131,-2.471660262,4.392640842,-8.326122375,3.043605792,-0.058811091,low,low,low,-5.874334215,-1.361746243,0.350909606,-13.15574156,-1.088935724,-1.162631893,-4.669686857,-0.781437335,-2.151224378,-2.990201924,-3.428069448,-0.170253167
1587,1.176761129,-3.576443435,1.958612034,-5.738092922,2.048558441,2.915619008,0.502088366,2.973222488,-2.273127198,1.054615412,high,high,med,0.293108732,0.768947929,2.247831105,1.869123041,-1.002349672,1.710901812,2.842041262,NaN,4.750657842,-2.41493248,-7.326937782,-4.544150796
1588,1.589331909,NaN,1.034764979,-1.059893994,0.202952501,4.387192806,NaN,1.239277387,2.529870666,-3.366347509,low,med,low,-2.482279819,4.053762353,-4.963513053,-5.05741408,-3.270121007,-2.406391038,1.212070422,1.163643878,3.67057928,-5.242553819,-1.212048471,-2.759744808
1589,3.725899681,1.704096664,-0.217957494,2.295192175,-7.48824111,-2.056044448,0.795160953,4.315129723,-0.777330733,NaN,med,high,high,1.289498551,-4.529551936,NaN,5.355732923,4.329921974,6.700404294,0.64402666,-0.880192434,-1.310455947,1.29317976,2.240110976,1.226480654
1590,0.336027986,-1.619487649,-3.345929402,2.777642733,0.356472338,0.201607832,-3.433631679,-3.672887992,-2.990130917,4.148706977,med,low,low,NaN,3.787496693,-1.338930353,-11.66194368,3.016115192,-2.406143829,0.529013173,1.881275511,-1.794554985,-2.755824697,-2.433607014,-0.368528723
1591,6.034948976,0.70348106,-6.725846932,0.593721536,-1.11530834,-3.296856418,-1.105196277,-2.705793309,2.505767666,5.900023211,med,med,low,6.89284381,-4.183232504,NaN,NaN,-4.063290108,1.641795199,NaN,-4.549116429,-3.519257067,2.570135952,0.393592198,2.928934778
1592,-2.328306952,4.948503565,5.726546002,-3.397874958,3.795533065,0.214688941,-0.147736352,-0.247910753,0.787439557,1.850266823,low,high,low,2.70500912,9.961003168,-4.839503925,9.677115525,NaN,1.374720209,-1.568454236,3.523864852,7.679009529,3.04082914,0.565775758,1.595352893
1593,-1.911792176,3.940712536,-0.320811851,1.467961233,-1.00173593,-3.64395966,-3.174838967,-0.591989068,0.077596415,-1.479967928,high,med,high,-2.360549431,-0.066590991,6.255090695,12.57916673,NaN,-4.42036116,1.602573457,-3.388364132,NaN,2.438242802,2.152575517,-3.353045538
1594,2.039617425,NaN,5.316262971,0.303642943,-5.673284641,-1.401893583,1.229639034,-4.970151248,-6.078656772,1.288100996,low,high,med,1.57672531,-3.760467651,0.506090249,8.351927393,4.955765011,-3.53537269,-2.17543659,NaN,-0.675408048,5.787796844,9.917880519,-0.001388633
1595,2.20089551,-0.145048884,-9.5473048,7.092503491,1.734064136,1.172727417,-0.364140536,-4.491780489,-4.492181478,-1.51020238,low,high,high,3.626616213,3.600047308,1.133340216,11.64721858,3.782209498,0.032647857,4.029512447,-2.558795701,8.595276638,3.399922795,-9.560571031,-4.819702831
1596,2.888894317,4.717712363,0.805202014,5.128823863,0.193142358,NaN,-0.885359721,-0.054097618,-0.048184408,2.135366044,low,med,high,-1.993256974,-2.236469761,NaN,-0.365044345,4.899016113,-2.626892801,1.552490809,-2.488769575,2.259425382,NaN,-3.964769211,0.540208004
1597,1.830017092,1.440618376,-3.269669825,-0.836925739,0.589701005,2.578845718,-1.480465904,-0.89689831,NaN,-1.837665084,med,low,med,-4.575029222,-1.105480636,1.984484567,-16.70855755,-0.150235079,-3.246382392,4.217007077,NaN,1.946065844,-3.723157633,-1.841324476,4.205913949
1598,-0.321246499,-3.462929581,-12.19156547,1.368330408,1.767754112,-2.717657375,NaN,0.264741638,0.346343316,0.605024281,high,low,high,-0.794761189,NaN,-1.083135234,-6.716476036,0.08324301,-0.72558429,1.041306086,2.16112549,3.707359562,-1.829821059,-1.274471504,3.377690053
1599,-1.066486531,0.010501555,-1.368145095,-4.452882547,-0.460043955,-4.765086549,0.161001624,-1.783416384,-3.387180854,-5.167972759,NaN,high,high,-0.015371257,-0.303509875,-1.152991378,2.499893247,-1.656186143,-1.425432408,-1.519459158,1.881737092,-2.702815993,-0.3016771,9.224052148,-0.116172541
1600,0.191725073,1.502497608,4.903488002,-0.177371594,2.585129896,2.56539524,-1.000622398,-0.499571531,0.397313995,0.764358718,low,high,med,-0.046550024,-1.376522096,-0.772565816,-2.100617432,-0.803161278,-1.502783628,1.053287887,-2.180282021,-2.515963277,5.173029903,3.014685003,0.941548034
1601,-2.252254084,-0.515431612,-6.704083154,4.406714241,-3.51097684,-2.260262116,-1.717041394,1.084364693,-0.017214558,-1.729649706,NaN,med,high,-0.233550944,-0.657901189,0.497924405,NaN,-3.010039839,0.089443437,-3.739455082,-6.568020087,2.847071944,2.571193179,2.096162899,-0.435285353
1602,1.08926246,0.339016395,-9.013409706,0.391959785,4.723561795,-1.070640726,-2.504292195,-1.3046349,-0.34116798,-0.599758017,med,high,high,1.630998547,1.646047512,-1.513106258,-3.704096899,-3.261425908,-3.354244424,1.412068092,-1.254220702,3.274980578,0.548209675,-1.498510566,0.567688378
1603,-3.717531592,1.814039933,-1.042502149,-2.647119366,0.087081158,-0.734432172,-0.57334731,2.559352821,-1.369532306,-0.657250415,high,low,NaN,2.739741744,-4.378216712,-2.692050531,3.090059276,3.595086368,-1.989451621,5.890602652,0.402306177,-7.297990093,-3.674045497,1.70570957,-1.450690531
1604,1.590101331,1.578181321,5.484058248,-3.929468771,-3.636071035,0.93112002,-1.230774043,NaN,-3.2055382,-1.012559169,med,med,low,1.446472352,2.646897591,-0.405489569,6.061009464,-1.176876023,-0.354011135,0.115267871,-1.956863626,0.492880204,-3.970700933,0.706632975,-3.126591273
1605,-2.045538788,-0.291042466,-14.96243987,2.057576278,0.130640688,-4.777606063,1.774415292,0.514755969,-0.794260792,-1.279355125,NaN,low,high,0.23957284,0.999474323,-0.099943508,0.802094328,1.234633279,-0.884670301,2.235209441,-1.556009751,-0.738705552,-0.535933237,1.229591321,6.736765339
1606,-4.114735431,-1.777521788,2.772962336,-0.394521023,-6.094745508,-5.994682224,2.448634518,3.937700029,-1.644386384,2.668132643,NaN,low,high,-1.063491436,-4.720124245,-0.983126996,6.930128057,0.309118515,-2.782180522,2.641222617,-0.077370583,-2.30268913,2.68680829,19.91130418,0.284378202
1607,-0.17391642,-4.986465169,-6.75489421,-3.705730715,NaN,-0.925714035,0.547152112,1.291445331,-1.777069714,0.277897913,low,low,low,-0.418270938,-2.044097497,-0.364521875,-10.10984038,-6.01730111,1.484898473,-1.402645562,-4.487425396,2.952007191,-8.110718558,-3.486753965,NaN
1608,1.230753633,0.800571138,NaN,0.016843946,1.581488967,0.546008133,-2.402016908,0.980669083,2.005252036,-0.609069919,low,high,high,-0.227957762,0.772620976,0.988474356,-1.820599644,2.616475254,-2.950670659,-1.461473983,0.887879481,-0.376634151,-0.826742632,0.484170335,0.884569542
1609,-1.674413442,4.215580393,13.18892567,-0.783710788,-2.64625266,4.595316351,-0.55147667,-4.977388928,-4.259989386,-2.192225621,low,high,med,-0.989119624,-1.389720697,3.921094101,NaN,4.298245659,2.314659995,-4.03662966,-2.162185767,0.020937899,-4.237727564,-10.60511713,-4.290677434
1610,NaN,9.844252916,29.8076006,-2.354198138,-4.497950142,2.441485121,5.841961761,-3.254682093,-5.713764569,5.896131703,med,high,med,0.577758015,-7.289998383,0.524130637,8.584161256,-4.133785273,-4.41326357,2.563158415,3.054480336,0.198609009,1.709229616,13.63875499,-4.968729455
1611,1.917222952,-1.864588105,-3.172213439,0.163142799,-2.74247357,-0.001778873,2.304746457,-1.718660068,4.54089455,-3.975482226,low,med,high,-1.971440316,-1.359565788,-4.046441375,9.038936385,-3.261325407,-0.341662413,0.384838446,-7.807923127,0.978279484,1.70230074,1.949788866,-1.666705262
1612,-3.544696638,-0.650618058,8.939546255,-0.055626064,1.523033881,2.794878755,1.256419875,-2.416379916,0.565413695,NaN,med,low,low,NaN,-1.191474856,-0.279015081,NaN,0.283730584,NaN,-0.52430776,-6.238863699,0.334150813,2.567556159,-1.728146225,-1.203062928
1613,3.048732346,3.368168035,NaN,1.635919916,0.861719621,0.474188637,-0.867171844,5.081161699,3.252456959,0.572363339,high,high,high,3.132522558,-2.58298422,2.083874277,12.48884186,-1.637297967,-3.575666142,-1.363416374,-1.99563006,-0.292204664,5.444200247,5.086782581,-4.04494821
1614,-2.794246966,2.314714865,7.665644273,-3.059329831,3.080582381,-2.591543272,5.213591754,NaN,-1.896728378,3.847054352,high,low,med,-2.847216551,0.066606163,2.11529628,-2.928232879,2.786899541,3.943735421,-1.962858022,2.23682736,-3.384769237,-3.781487618,-4.704909272,2.543994048
1615,-1.402329015,0.030149444,8.183042743,3.524844022,1.492445361,-0.94853943,4.761404036,1.817247436,1.384444044,-1.702049753,low,med,low,-2.06557278,1.473119961,-0.674728899,-1.283862089,-0.575804371,-0.883046885,-1.075290151,3.211809242,-2.648679691,0.336213607,6.934031987,-0.116330136
1616,2.871532608,1.294031214,-6.630535422,3.072626575,-4.128946655,0.827988009,-2.165034415,1.863475181,-1.28894831,0.205833207,high,med,high,-1.487055525,-1.611436059,-3.357836568,-1.88385293,-0.052563891,3.726727107,0.223238992,-1.412388698,NaN,-1.482145869,-1.864338639,2.386989905
1617,0.267412433,-1.958213069,-12.1650634,1.901741618,NaN,-2.032184873,-1.503998001,-1.237689991,-1.709932014,-3.0352412,high,med,NaN,-0.076038137,2.004655741,1.914484273,-3.986593851,3.67023677,1.089227207,-2.147853562,1.526192657,-0.406377845,-0.159851483,-5.901219154,2.972654662
1618,-2.296734726,-1.548011514,13.43563033,-3.504553965,-2.88153523,2.20068716,6.824185786,-3.941670246,-3.432488711,1.274067221,low,med,low,3.25987811,4.43986881,0.417616446,15.89250417,-1.13867672,0.28776607,2.086019212,-3.200699153,-5.537546242,3.989264386,8.281300586,-1.261946569
1619,1.296430584,1.77893021,-5.934071612,4.170032021,0.806848407,0.718156696,-0.01235159,0.864868995,-1.582243514,-2.6523652,med,med,high,-1.247228291,-4.201113487,4.758376749,-7.319280802,-2.299601926,-0.693212527,1.632028234,0.077051897,-1.465032083,0.143520637,-0.515496831,4.607388164
1620,1.871781084,-4.534848263,-7.344917501,-2.773333929,-1.572224708,-0.003154456,-0.25998999,0.339961725,2.867614047,0.008370661,high,low,med,-0.383786923,0.698608027,-2.617515316,-8.593962026,-3.339990917,-5.464776881,2.815804983,NaN,1.805003727,-3.220549613,5.429970292,1.69377998
1621,-1.140778023,3.33277796,11.46243587,3.001265035,3.189871412,-0.439282729,2.796423481,1.370816936,2.00238233,3.561267245,high,NaN,high,-1.591344861,-0.017002056,2.718341643,9.001499694,-2.547017825,-2.541341341,0.362612839,-0.376822798,-3.143087167,2.308482716,0.674489212,-6.428334901
1622,3.76739144,-1.621467852,NaN,-0.82431766,-0.754098921,0.427722836,3.363756397,2.023056525,1.993841266,4.060155821,low,high,med,3.996277614,2.959183732,-3.518972548,NaN,-0.909466281,0.872389102,-0.550162723,NaN,-3.264689829,4.121429208,7.52532343,0.31422218
1623,NaN,-0.812055071,3.565215785,-0.087510064,-0.929047718,-1.245255266,2.869267549,-2.586124953,-0.478136166,-1.836360013,low,NaN,low,-0.360077564,3.280448974,2.957397455,5.915205402,0.838064304,1.977055382,-1.483865388,0.522927171,0.690834118,3.324933301,1.904188886,-0.032462338
1624,-4.546156821,-4.090439714,1.152696201,0.269541868,-1.979925745,-0.483026488,-5.043740342,-2.031239322,-1.640320766,-1.174370521,low,high,med,NaN,-2.788229828,4.857235378,-4.493180091,2.097823687,-5.637982336,-2.010278665,2.912422813,2.251357641,0.089153167,5.596916592,-3.362832634
1625,0.856221121,8.072773959,15.17645162,1.163541582,-2.979416459,-0.4248482,5.686703105,6.034478453,-0.547347961,NaN,med,med,low,-2.663670927,-3.098132569,1.564993854,8.281244471,1.396127049,3.973082547,4.096706735,-0.07885414,7.540402568,-1.22687193,-1.498463884,-2.133647169
1626,2.300825188,6.08847341,17.45938098,NaN,-3.409801084,1.802814875,2.920590246,-5.101849077,0.141676141,-1.914354356,high,med,low,-4.907258267,3.556034893,2.539803056,6.412396263,2.660724981,-2.75644978,-0.614683018,3.096092923,-2.861387131,-0.184782115,1.713983488,-3.505598598
1627,-1.783860957,0.406860203,1.424151028,-1.469401203,-0.771646405,-7.16957201,3.780368941,0.852832659,5.410331152,-0.669480022,med,low,low,-2.159136417,0.586005732,0.863518231,9.621826572,5.097230046,-4.561291605,-5.523438726,-4.256140332,-3.392352883,-2.295856262,4.415133874,1.176085068
1628,-1.717381061,1.623863978,-4.351178398,-2.006001484,-2.663645146,-4.817375186,-0.597219718,-0.255144995,1.443691993,0.445969869,high,low,low,0.948993167,1.632529913,0.680787032,3.546447485,0.461818102,-0.178432931,2.167232096,1.392600901,1.350166569,-0.265496551,4.496079927,1.74179536
1629,-4.155165611,1.498983873,1.145794076,0.145227943,3.906893097,1.890175562,-4.361153688,-2.131013765,0.013103499,1.051086957,med,med,low,-2.208160419,-0.294375443,-6.231892691,-7.975742938,4.964806504,-0.356245021,1.857359992,2.12188401,0.44743907,0.573381399,-5.874305821,-2.714222296
1630,6.423951156,2.335892469,6.594282288,0.346815386,-5.744628201,-5.967826586,-1.976209238,3.183102844,0.442061809,-3.096383434,low,high,high,-5.00478672,-4.460611464,-1.974409173,0.894719025,-1.047012046,2.248998479,-9.69683618,2.264149554,-2.647921665,4.406573061,13.72983421,-2.469441325
1631,-3.915981685,-1.067064875,2.596499296,-1.490139384,1.041394921,-3.872070752,-0.009314209,0.640417896,2.215856318,5.107522712,med,low,high,-3.692659217,1.244497577,4.826186951,4.353582451,6.692494833,NaN,0.00047937,-2.55768919,-2.470650207,0.984592117,0.42650542,0.087940663
1632,-3.495998684,-4.629147398,1.087380986,-0.744598255,-0.988813885,0.840413687,2.866358978,-2.051820353,3.063334867,1.72978447,med,low,low,0.21288463,0.118828704,-0.075392906,3.686701513,-1.516236699,-4.195421466,2.893121933,-2.961792583,1.837975647,1.461840614,4.297764483,-1.267503552
1633,-2.790208943,-3.302830801,-11.03518278,-2.80793375,4.769826693,-2.743828906,-6.269855863,3.915263349,0.956399613,4.040522617,high,low,low,5.94180399,8.213639075,4.610271562,-1.552979399,4.393710981,1.829529881,-4.70084178,-1.197524114,-1.755192335,-2.462287726,-9.44040354,4.63998978
1634,-2.616686205,-2.573531231,-9.082086183,-2.635230679,8.189672124,-2.196121376,-4.124854702,NaN,2.569944476,NaN,low,med,low,-0.953617388,-2.028113831,0.347764062,-16.60492151,0.717965021,-0.784941402,-4.197927499,-0.752631597,-0.22675626,-0.617041224,-7.543234033,3.024190586
1635,0.521307843,0.269534252,6.46359091,0.81134435,-0.934529937,0.39786569,0.576838813,2.076529389,3.580830001,1.698108724,med,high,low,NaN,-1.363828242,-0.27117367,3.525483081,-0.048781541,1.182782237,-1.57539989,-0.715937292,-1.510447676,2.600821819,2.807616967,-1.425030552
1636,1.452749104,-1.628037813,-14.51645198,-1.964899772,NaN,-4.550441841,-4.795088201,-4.794420554,1.796171697,4.798427938,NaN,low,low,-0.010224345,0.300515811,4.415349095,-10.73727478,2.1800739,-0.458951505,-1.369224641,-4.750425719,3.814300516,-0.108985076,-8.701747509,4.104084383
1637,-0.17840071,3.962966106,-2.230694508,2.754808989,-1.480628654,-6.392997731,-0.390153045,NaN,-1.846663255,-5.469052896,low,high,low,3.711467626,10.94564858,-3.028223035,18.50804143,2.164422132,-1.400625411,-5.145020869,3.518719151,3.896117849,-0.689462807,6.036572092,-1.730758819
1638,-0.393247536,-1.949990869,2.172553839,-3.4522268,1.385302148,-2.705258682,1.76790668,4.302048414,4.193654155,-1.295142955,low,low,high,-5.917930213,4.20230399,-4.06723402,1.818537716,4.445598131,-1.890626541,-4.477896265,-0.271048257,-4.090923514,-0.382087259,5.69224098,2.756822049
1639,-1.446626961,-3.282265981,-2.268297453,2.932782743,NaN,NaN,1.409089818,-0.017772148,-1.884396007,-0.066872471,high,low,med,1.153267379,6.585076358,4.088769477,NaN,-0.83973074,2.103082116,1.887355612,3.782480671,-0.674892947,-1.139943117,0.618096504,5.011547697
1640,-0.799750974,4.54588061,4.093233362,NaN,-1.033468063,4.161778427,2.156329948,-0.842286453,2.891778014,-1.415598462,high,med,high,0.543632555,-2.043485933,3.340207217,13.2497051,-0.471577621,1.928979508,1.978962569,-3.213864437,-1.340466059,-2.540303855,-10.62145749,-2.70616689
1641,NaN,2.223816571,-4.109095522,-2.481120561,-1.429162013,-4.258814847,2.122402637,NaN,-0.47729589,-3.997851146,low,low,high,-0.468646204,-0.496542311,-2.641584254,10.53755126,0.706182264,-0.468176523,-0.544695532,-5.411827326,-1.567879208,-1.811487479,2.401055603,2.267109672
1642,3.188156712,0.507496715,16.39774011,-0.753937326,-5.484690182,2.731989799,2.850331638,-4.045376441,1.927688236,-3.286863812,low,high,high,-3.223170832,NaN,2.968121544,14.10380365,1.608970655,-5.475239095,-2.977828844,-2.37918495,-0.69363597,NaN,7.099259509,-4.617215889
1643,-4.256149747,0.143087411,7.574368967,0.203968126,-3.231227909,NaN,-1.657751072,-1.15371141,3.781689988,-6.663162061,low,high,low,-3.351304639,-3.129040728,-0.475240345,0.366187387,-3.179177835,-1.861170341,-1.625901511,0.236784712,2.985163618,-2.193582817,0.704325095,-2.380470306
1644,-0.087789211,4.098682118,5.028275843,-3.200733385,1.121985623,-0.596549025,1.878985845,-0.782663602,0.882619898,0.792734722,high,low,med,-0.5734208,6.342749355,-0.4295192,10.92296863,-0.487560955,2.478233433,-3.57046511,-2.996462974,-0.417215733,-1.384626059,-5.837191943,NaN
1645,0.805658474,-1.31705706,-2.5757421,-2.270833574,0.003830865,-1.613776001,2.02976978,-1.098654055,1.502556326,2.645770331,high,low,low,-1.006218057,-0.815438552,1.033326854,-1.188960135,NaN,-1.546935311,0.558422475,-5.048316221,-0.740159943,-1.672064926,NaN,0.362942958
1646,1.253424816,NaN,-1.193015543,1.708884366,5.235399055,3.463206865,-3.500585175,2.270949123,4.44054984,-0.562574999,low,high,med,3.391244928,1.581905528,-1.153516052,0.305876713,-2.703528837,2.695540794,5.665073132,0.623021072,4.575365758,1.592982957,-7.162448462,-5.028035953
1647,-5.875422588,-2.79767268,4.162898506,-3.649361396,-0.35043862,2.995546806,2.941336045,0.170005798,0.337049891,0.455165151,high,low,low,2.677488738,-2.050173231,0.451704963,5.864841882,-1.732454137,0.372077376,3.751144036,-3.446564755,-2.519385179,0.614646397,1.242568046,0.410630968
1648,-2.877565049,0.02591665,2.460667289,-0.991990904,-2.784977463,-1.227872133,0.845895837,4.224497377,2.243786475,0.309685977,med,med,high,-0.259180676,-0.872663513,2.091763241,15.81820604,-2.728695829,1.606531379,NaN,-5.247343403,2.622371257,2.627643421,3.566019621,0.473588823
1649,-1.499262813,-2.04520569,6.90947784,2.078337557,5.032399433,4.555328776,6.837422948,1.229096452,-0.359215205,-3.898748902,high,high,med,-2.381040837,-2.735471012,3.732178588,7.234207868,NaN,-3.908821733,6.330337399,-2.039159802,-0.454606497,NaN,-3.504947597,-4.705274639
1650,-0.68718068,0.899505404,0.705661583,-0.299019315,-3.32330335,-0.326668408,-0.80455205,5.091600128,4.949434691,3.069523153,med,med,high,-0.778395295,-2.831954993,5.360270395,8.395849048,0.551793878,0.37300729,-1.228810763,-4.487412084,3.250163261,0.763732364,0.243355218,2.82028032
1651,-4.366377965,-2.91365188,-0.159037598,-0.637599944,-2.739348237,-1.46584392,-0.084779392,-3.290472869,-3.013091333,1.055410272,low,low,med,NaN,-2.167670211,NaN,5.726773418,2.70197653,-2.923138522,-1.291838833,-1.848146739,1.587142475,2.646183612,6.191331227,-1.244279843
1652,2.070391253,1.984257985,-1.810403109,1.612095073,NaN,-3.945159002,-1.024490829,-1.727768485,-1.459408825,3.222745369,med,low,med,-3.68104983,NaN,0.053801309,-13.10763066,-4.854644555,1.735219114,-0.226608966,1.455728135,-1.351750383,-2.26717316,-0.082746283,0.874385219
1653,0.127619757,0.104613742,5.965466612,-3.316656815,0.096175206,4.927672696,-3.157279496,-0.522207656,2.373337528,0.409561192,high,low,med,-1.606469209,8.385908033,2.608701404,0.175654055,-2.508944801,-4.986183947,2.312393828,-0.167022465,-2.682111487,-0.639908331,1.473261989,-0.128455065
1654,-0.108732251,0.423060265,0.430821171,0.585843562,-4.342536646,NaN,-0.933717713,1.877854841,3.127148869,-2.112196342,low,high,low,3.478121185,-2.194874894,3.308493344,4.729432987,1.669103704,1.530091659,-4.206950094,2.203685813,2.586135742,-0.376489531,1.671855552,1.624565792
1655,4.585039747,-1.53070779,-7.429945774,3.454815758,-4.004122619,0.751006947,-5.400643307,-2.830858704,-0.518634115,0.274552152,low,high,med,0.26138603,-2.745328133,-6.294354957,-11.00731824,3.458547369,0.517560404,-3.088846418,1.454131523,-0.030907397,3.671531185,3.491874526,2.377767336
1656,-1.697139264,-5.048480398,-3.621403766,-4.514446105,3.452837229,-1.308456025,3.170517241,-1.413348353,0.889641426,1.048455597,high,med,high,0.825519978,-2.519623796,-1.359959038,-10.86588811,0.418886915,-0.312677692,-0.90732655,6.553566979,-3.394741792,-0.465319949,2.659915479,3.572738678
1657,-9.465515219,7.670600625,55.92606991,22.1591045,-28.43210634,25.56684765,-8.885585764,16.49926654,NaN,-1.58269438,low,high,high,47.72969776,-14.7692472,-17.82221923,108.6510284,33.61466845,-42.30625007,-1.696711118,-22.57141414,-32.43308411,22.44481235,81.99394723,-5.092768632
1658,-5.8661011,-0.487262528,2.525737284,0.167974767,0.695299729,2.932914652,-1.873137297,4.790875993,-0.46130518,-0.594612175,med,low,low,0.394074461,3.413751513,5.758608127,3.341281097,3.375482185,-1.565803911,-3.412700046,-2.728797853,-0.297478678,-6.829481856,-6.190378617,3.783177019
